Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),13.1979605353954383
Test LMC Complexity (WikiText-2),0.0016309411730617
Test Weights Entropy (WikiText-2),9.3299026489257812
Test Weights Disequilibrium (WikiText-2),0.0001748079521349
Test Weights Bins (WikiText-2),72657

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),22.1744077440718534
Test LMC Complexity (Tiny-Shakespeare),0.0016496714670211
Test Weights Entropy (Tiny-Shakespeare),9.3171157836914062
Test Weights Disequilibrium (Tiny-Shakespeare),0.0001770581729943
Test Weights Bins (Tiny-Shakespeare),71733

=== Training Summary ===,
Final Training Loss,0.1524009360671043
Final Validation Loss,13.4836852879104221
Final Model LMC,0.0016273579094559
Final Val Error Slope,0.0000009135230557
Final LMC Weight,1.000
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
485,0.1524396031498909,13.4838620852929942,13.1981628464913516,22.1750269339118198,0.0016285810852423,-0.0001435546092875,1.000,9.3315219879150391,0.0001745246991049,72775
486,0.1526065117716789,13.4836043095959290,13.1978769624026775,22.1752181791923419,0.0016535766189918,-0.0001641051019527,1.000,9.3144741058349609,0.0001775276468834,71544
487,0.1523814539313316,13.4837694840110025,13.1980719396822437,22.1753052993559514,0.0016824268968776,0.0001051532975687,1.000,9.2950992584228516,0.0001810014946386,70170
488,0.1524216259121895,13.4838319906916642,13.1981244873978820,22.1751888436330873,0.0016271799104288,0.0000397929887625,1.000,9.3324832916259766,0.0001743565808283,72845
489,0.1524870264530182,13.4835712828166745,13.1978631893286629,22.1744872617049964,0.0016508637927473,-0.0001659717842701,1.000,9.3163042068481445,0.0001772015821189,71675
490,0.1525433987975121,13.4835997319592096,13.1978881604691036,22.1748471864512275,0.0016497971955687,0.0000181112866398,1.000,9.3170299530029297,0.0001770732924342,71727
491,0.1525372774004936,13.4835812959028658,13.1978804684815447,22.1745037562410587,0.0016393898986280,-0.0000117367579916,1.000,9.3241224288940430,0.0001758224389050,72238
492,0.1523140529394150,13.4837124839347879,13.1980096118061123,22.1746579291115360,0.0016402350738645,0.0000835168945405,1.000,9.3235416412353516,0.0001759240403771,72196
493,0.1523821117877960,13.4836700469101025,13.1979462980898052,22.1748708536927133,0.0016329234931618,-0.0000270162489790,1.000,9.3285293579101562,0.0001750461815391,72557
494,0.1523721767067909,13.4837053931438859,13.1979761671346214,22.1746923151150561,0.0016115605831146,0.0000225021112959,1.000,9.3432750701904297,0.0001724834728520,73636
495,0.1526503900885582,13.4836891559739183,13.1979677848850692,22.1745908764046682,0.0016491507412866,-0.0000103369034478,1.000,9.3174743652343750,0.0001769954687916,71759
496,0.1523421993851662,13.4836722734678602,13.1979477264279108,22.1743516519036099,0.0016393898986280,-0.0000107477371626,1.000,9.3241233825683594,0.0001758224098012,72238
497,0.1524014751315117,13.4836825128664000,13.1979577717394214,22.1744181673291720,0.0016262354329228,0.0000065186035673,1.000,9.3331298828125000,0.0001742433087202,72892
498,0.1523884251713753,13.4836808476423347,13.1979549124551667,22.1744066426451774,0.0016565733822063,-0.0000010601145654,1.000,9.3124351501464844,0.0001778883161023,71398
499,0.1525286714434624,13.4836838529517618,13.1979595173893998,22.1744041711511741,0.0016263597644866,0.0000019132394034,1.000,9.3330459594726562,0.0001742581953295,72886
500,0.1524009360671043,13.4836852879104221,13.1979605353954383,22.1744077440718534,0.0016273579094559,0.0000009135230557,1.000,9.3323631286621094,0.0001743778993841,72836
