Metric,Value
=== WikiText-2 Test Results ===,
Test Loss (WikiText-2),7.1471543729359599
Test LMC Complexity (WikiText-2),0.0236601363867521
Test Weights Entropy (WikiText-2),8.1626071929931641
Test Weights Disequilibrium (WikiText-2),0.0028986004181206
Test Weights Bins (WikiText-2),111372

=== Tiny-Shakespeare Test Results ===,
Test Loss (Tiny-Shakespeare),14.6097685585559258
Test LMC Complexity (Tiny-Shakespeare),0.0233763866126537
Test Weights Entropy (Tiny-Shakespeare),8.1499023437500000
Test Weights Disequilibrium (Tiny-Shakespeare),0.0028683026321232
Test Weights Bins (Tiny-Shakespeare),108801

=== Training Summary ===,
Final Training Loss,3.2335387325286864
Final Validation Loss,7.3451882495781300
Final Model LMC,0.0236601456999779
Final Val Error Slope,0.0000004435494178
Final LMC Weight,0.764
Optimization Strategy,"Slope-based: If d(Val)/dx < 0 → CE only (LMC_weight -= |slope_norm|), else CE*(1-LMC_weight) + LMC*LMC_weight (LMC_weight += |slope_norm|), where slope_norm = arctan(d(Val)/dx)/(π/2), clamped to [0,1]"
Run Number,1

Epoch,Training Loss,Validation Loss,Test Loss Wiki,Test Loss Shakespeare,Model LMC,Val Error Slope,LMC Weight,Weights Entropy,Weights Disequilibrium,Num Bins
485,3.2334164056777954,7.3454078822555937,7.1473455055257684,14.6111473970010248,0.0221074353903532,-0.0000756283210863,0.764,8.1867179870605469,0.0027004026342183,112327
486,3.2341713085174559,7.3452803063269103,7.1472466646157944,14.6114967641696119,0.0198760963976383,-0.0000812173582374,0.764,8.2039165496826172,0.0024227569811046,109237
487,3.2334805679321290,7.3451558701114950,7.1471322841174842,14.6103054234679313,0.0231174994260073,-0.0000792185547231,0.764,8.1511859893798828,0.0028360902797431,106262
488,3.2343733272552488,7.3451898159758411,7.1471380935328161,14.6107073904762803,0.0227209813892841,0.0000216106084246,0.764,8.1638193130493164,0.0027831313200295,108631
489,3.2348889141082764,7.3451673151915555,7.1471054425756826,14.6109774817883125,0.0236184783279896,-0.0000143244441675,0.764,8.1474523544311523,0.0028988788835704,107745
490,3.2346111841201783,7.3451258229468150,7.1470794117005170,14.6109039817057873,0.0240888725966215,-0.0000264147833865,0.764,8.1330690383911133,0.0029618428088725,105794
491,3.2330090179443358,7.3449963979770478,7.1469504113836297,14.6093361948577449,0.0202496834099293,-0.0000823944943318,0.764,8.1862554550170898,0.0024736197665334,109239
492,3.2336672687530519,7.3451552430582785,7.1471010519356319,14.6104719538084211,0.0202769692987204,0.0001011239186043,0.764,8.1858158111572266,0.0024770859163254,109239
493,3.2334355192184447,7.3450014900049396,7.1469614929574776,14.6101161258321408,0.0219964999705553,-0.0000978822330461,0.764,8.1897888183593750,0.0026858446653932,112326
494,3.2335855159759523,7.3452427078405194,7.1472102393860588,14.6101128887122780,0.0211094971746206,0.0001535640405993,0.764,8.1853942871093750,0.0025789225474000,109777
495,3.2339812870025635,7.3451885040559919,7.1471574373862472,14.6098325218952869,0.0209778659045696,-0.0000345072009335,0.764,8.1876010894775391,0.0025621503591537,109839
496,3.2329507150650025,7.3451727595353988,7.1471387968350237,14.6097954091891431,0.0222006365656853,-0.0000100232731152,0.764,8.1718683242797852,0.0027167149819434,106918
497,3.2341746149063111,7.3451873922595086,7.1471534201309916,14.6097737433205186,0.0219947807490826,0.0000093154814912,0.764,8.1771688461303711,0.0026897795032710,110049
498,3.2343742847442627,7.3451881146801572,7.1471546224387215,14.6097617619474160,0.0218307040631771,0.0000004599072689,0.764,8.1512069702148438,0.0026782173663378,104407
499,3.2335336942672730,7.3451875528523338,7.1471537096237423,14.6097621783404286,0.0220799539238214,-0.0000003576707010,0.764,8.1951637268066406,0.0026942663826048,114368
500,3.2335387325286864,7.3451882495781300,7.1471543729359599,14.6097685585559258,0.0236601456999779,0.0000004435494178,0.764,8.1626062393188477,0.0028986018151045,111372
